Anova Disease Severity,,,,Anova Visit,,,,Kruskals Wallis Disease Severity,,,,Kruskals Wallis Visit,,,
Image Features,p-value,Clinical Features,p-value,Image Features,p-value,Clinical Features,p-value,Image Features,p-value,Clinical Features,p-value,Image Features,p-value,Clinical Features,p-value
Shannon_Entropy,0.005964296,NP1ANXS,7.53E-14,Shannon_Entropy,0.205950773,NP1ANXS,0.12945,Shannon_Entropy,0.0378639,NP1ANXS,5.10E-11,Shannon_Entropy,0.994747115,NP1ANXS,0.203713765
lbp_energy,0.014681947,NP1FATG,2.39E-37,lbp_energy,0.124406595,NP1FATG,0.00542,lbp_energy,0.053499071,NP1FATG,1.54E-29,lbp_energy,0.708428633,NP1FATG,0.013769672
gabor_energy,7.46E-07,NP1PAIN,3.01E-31,gabor_energy,0.003649503,NP1PAIN,0.00004,gabor_energy,1.84E-07,NP1PAIN,5.30E-27,gabor_energy,3.91E-05,NP1PAIN,2.08E-05
ConvexArea,0.374364463,NP1SLPD,6.05E-28,ConvexArea,0.155041946,NP1SLPD,5.29E-11,ConvexArea,0.188473428,NP1SLPD,1.42E-24,ConvexArea,0.063463765,NP1SLPD,7.85E-11
energy,0.000299311,NP1URIN,5.77E-33,energy,0.002930752,NP1URIN,8.94E-07,energy,0.004574779,NP1URIN,6.47E-24,energy,0.0014768,NP1URIN,3.39E-05
Kurtosis,0.003510074,NP2DRES,3.26E-89,Kurtosis,3.01E-05,NP2DRES,1.59E-09,Kurtosis,0.002406081,NP2DRES,1.14E-65,Kurtosis,1.31E-05,NP2DRES,7.19E-09
brightness,9.58E-05,NP2EAT,3.34E-63,brightness,0.000807286,NP2EAT,3.29E-08,brightness,0.001294807,NP2EAT,6.84E-49,brightness,6.74E-06,NP2EAT,2.16E-07
correlation,0.50507701,NP2HOBB,9.26E-76,correlation,0.582134977,NP2HOBB,7.64E-07,correlation,0.701290815,NP2HOBB,1.33E-57,correlation,0.482742504,NP2HOBB,5.47E-07
Skewness,0.001022618,NP2HWRT,1.16E-40,Skewness,2.80E-05,NP2HWRT,2.58E-05,Skewness,0.001955463,NP2HWRT,4.84E-34,Skewness,1.16E-05,NP2HWRT,7.64E-05
Major axis length,0.064919518,NP2RISE,1.51E-71,Major axis length,0.336656711,NP2RISE,2.86E-08,Major axis length,0.027004539,NP2RISE,4.80E-51,Major axis length,0.305506337,NP2RISE,3.98E-07
lbp_entropy,0.024110622,NP2SPCH,2.33E-48,lbp_entropy,0.224188638,NP2SPCH,3.87E-05,lbp_entropy,0.056226698,NP2SPCH,1.08E-36,lbp_entropy,0.817891528,NP2SPCH,0.000249973
Standard Deviation,0.000116315,NP2SWAL,3.71E-25,Standard Deviation,0.000109711,NP2SWAL,0.00043,Standard Deviation,0.001295426,NP2SWAL,5.83E-21,Standard Deviation,5.74E-06,NP2SWAL,0.000105399
homogeneity,0.018034641,NP2TURN,4.06E-55,homogeneity,0.271064955,NP2TURN,1.89E-12,homogeneity,0.100556714,NP2TURN,1.65E-41,homogeneity,0.990516776,NP2TURN,3.49E-11
Solidity,0.575316397,NP2WALK,7.62E-56,Solidity,0.501022752,NP2WALK,1.13E-07,Solidity,0.821626499,NP2WALK,3.88E-40,Solidity,0.636989703,NP2WALK,3.19E-07
Mean,9.58E-05,NP3BRADY,1.51E-67,Mean,0.000807286,NP3BRADY,0.025446276,Mean,0.001294807,NP3BRADY,8.94E-56,Mean,6.74E-06,NP3BRADY,0.026863158
FilledArea,0.243902877,NP3FACXP,3.58E-50,FilledArea,0.081112113,NP3FACXP,0.143853812,FilledArea,0.135294674,NP3FACXP,1.92E-42,FilledArea,0.026888608,NP3FACXP,0.203674166
dissimilarity,0.004349042,NP3FTAPL,1.20E-47,dissimilarity,0.171307108,NP3FTAPL,0.0089,dissimilarity,0.127411035,NP3FTAPL,1.01E-40,dissimilarity,0.824100781,NP3FTAPL,0.012194872
EquivDiameter,0.037963768,NP3FTAPR,1.44E-40,EquivDiameter,0.184005289,NP3FTAPR,0.334537606,EquivDiameter,0.076805859,NP3FTAPR,4.87E-35,EquivDiameter,0.134431133,NP3FTAPR,0.375526148
Minor axis length,0.663001767,NP3GAIT,2.93E-39,Minor axis length,0.137507148,NP3GAIT,4.55E-06,Minor axis length,0.859462155,NP3GAIT,1.47E-28,Minor axis length,0.04154244,NP3GAIT,1.52E-05
gabor_entropy,1.32E-06,NP3HMOVL,7.59E-53,gabor_entropy,0.001492587,NP3HMOVL,0.00378,gabor_entropy,0.000338442,NP3HMOVL,1.43E-44,gabor_entropy,0.000157367,NP3HMOVL,0.003115962
Area,0.245685833,NP3HMOVR,1.98E-42,Area,0.083244854,NP3HMOVR,0.124590385,Area,0.137970084,NP3HMOVR,7.09E-37,Area,0.027659204,NP3HMOVR,0.082009456
contrast,0.000619691,NP3KTRML,2.92E-16,contrast,0.11786056,NP3KTRML,0.18214681,contrast,0.124820736,NP3KTRML,4.14E-13,contrast,0.50481667,NP3KTRML,0.170003841
,,NP3LGAGL,3.60E-55,,,NP3LGAGL,6.77E-07,,,NP3LGAGL,4.90E-39,,,NP3LGAGL,3.42E-06
,,NP3LGAGR,3.29E-58,,,NP3LGAGR,0.00032,,,NP3LGAGR,8.90E-39,,,NP3LGAGR,0.000828318
,,NP3POSTR,1.82E-57,,,NP3POSTR,0.00019,,,NP3POSTR,1.85E-50,,,NP3POSTR,0.000835528
,,NP3PRSPL,1.26E-31,,,NP3PRSPL,0.05147,,,NP3PRSPL,7.89E-26,,,NP3PRSPL,0.041263374
,,NP3PTRML,1.58E-08,,,NP3PTRML,0.461174853,,,NP3PTRML,8.40E-08,,,NP3PTRML,0.560964849
,,NP3RIGN,5.68E-49,,,NP3RIGN,0.00076,,,NP3RIGN,8.47E-43,,,NP3RIGN,0.00103563
